atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,6280,80,88,5350,6460,168,tuesday,2020-01-07 20:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,26605,62,87,4580,5500,149,tuesday,2020-01-07 23:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,25725,2,8,25,400,10,thursday,2020-01-02 6:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,34910,89,73,6040,4185,162,wednesday,2020-01-01 19:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,31545,15,4,580,160,19,tuesday,2020-01-07 0:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,36455,66,86,4655,5440,152,sunday,2020-01-05 20:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,6075,68,91,4675,6030,159,friday,2020-01-03 9:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,16455,71,91,5105,5470,162,tuesday,2020-01-07 19:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,26605,73,80,4350,5165,153,friday,2020-01-03 13:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,4515,32,66,2690,3470,98,tuesday,2020-01-07 17:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,11105,79,95,6065,6365,174,friday,2020-01-03 9:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,40150,88,55,5685,2795,143,wednesday,2020-01-01 8:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,27810,4,14,430,1345,18,sunday,2020-01-05 7:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,39990,7,5,385,235,12,wednesday,2020-01-01 3:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,25955,92,75,5810,4735,167,monday,2020-01-06 21:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,9780,83,83,4885,5835,166,monday,2020-01-06 21:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,42370,86,90,6025,5785,176,monday,2020-01-06 17:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,14665,91,79,5735,4910,170,thursday,2020-01-02 20:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,28135,3,18,255,1150,21,saturday,2020-01-04 5:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,26920,19,18,1485,1305,37,monday,2020-01-06 7:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,28190,0,0,0,0,0,tuesday,2020-01-07 7:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,36370,2,7,100,570,9,thursday,2020-01-02 1:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,31345,40,64,1985,4175,104,tuesday,2020-01-07 17:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,28290,10,16,710,1010,26,thursday,2020-01-02 7:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,28325,88,75,5595,4110,163,thursday,2020-01-02 21:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,44770,83,67,5890,4390,150,monday,2020-01-06 11:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,38415,60,76,3630,4865,136,wednesday,2020-01-01 9:00:00
