atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,35045,93,92,6430,5095,185,monday,2020-01-06 14:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,30980,80,74,4635,4335,154,monday,2020-01-06 14:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,12310,89,60,5335,3910,149,monday,2020-01-06 15:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,23175,30,76,1935,4810,106,monday,2020-01-06 15:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,35740,65,62,4660,4725,127,monday,2020-01-06 15:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,34005,31,79,2375,4705,110,monday,2020-01-06 15:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,10800,99,90,6700,4820,189,monday,2020-01-06 15:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,18925,99,99,7030,5920,198,monday,2020-01-06 15:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,35620,50,64,3105,4440,114,monday,2020-01-06 15:00:00
atm35000107,otokent buca mah.,izmir,i̇nönü mah.otokent,21925,100,58,6770,4005,158,monday,2020-01-06 15:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,16035,64,100,4070,6840,164,monday,2020-01-06 15:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,7155,45,92,3085,6025,137,monday,2020-01-06 15:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,14975,75,96,5280,6140,171,monday,2020-01-06 15:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,27665,58,90,3690,6185,148,monday,2020-01-06 15:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,27145,43,96,3460,7000,139,monday,2020-01-06 15:00:00
atm35000113,şi̇ri̇nyer şube-2,izmir,menderes caddesi no: 286 / c,11485,80,61,6390,3575,141,monday,2020-01-06 15:00:00
atm35000114,şi̇ri̇nyer telekom,izmir,menderes cd.no:252,29275,47,87,2345,5705,134,monday,2020-01-06 15:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,1780,40,80,3250,5000,120,monday,2020-01-06 15:00:00
